area,floor_range,price,district,market_segment,year,month,year_after_lease_com
100.0,06-10,1538888.0,19,OCR,2024,6,9
100.0,06-10,1550000.0,19,OCR,2024,3,9
89.0,06-10,1380000.0,19,OCR,2024,6,9
100.0,01-05,1480000.0,19,OCR,2024,6,9
107.0,11-15,1650000.0,19,OCR,2024,7,9
100.0,11-15,1570000.0,19,OCR,2024,5,9
100.0,06-10,1550000.0,19,OCR,2024,7,9
100.0,11-15,1560000.0,19,OCR,2024,5,9
100.0,01-05,1450000.0,19,OCR,2024,1,9
89.0,06-10,1348000.0,19,OCR,2024,1,9
100.0,11-15,1460000.0,19,OCR,2024,1,9
100.0,01-05,1440000.0,19,OCR,2024,5,9
100.0,11-15,1560000.0,19,OCR,2024,1,9
100.0,06-10,1488000.0,19,OCR,2024,1,9
107.0,11-15,1635000.0,19,OCR,2024,4,9
116.0,01-05,1790000.0,19,OCR,2024,1,9
100.0,06-10,1562000.0,19,OCR,2024,1,9
100.0,06-10,1512000.0,19,OCR,2024,1,9
116.0,11-15,1825000.0,19,OCR,2024,1,9
89.0,01-05,1345000.0,19,OCR,2024,1,9
89.0,11-15,1380000.0,19,OCR,2024,2,9
125.0,11-15,1970000.0,19,OCR,2024,5,9
89.0,11-15,1400000.0,19,OCR,2024,6,9
100.0,06-10,1490000.0,19,OCR,2024,6,9
100.0,01-05,1438888.0,19,OCR,2024,4,9
107.0,01-05,1580000.0,19,OCR,2024,4,9
100.0,06-10,1588000.0,19,OCR,2024,8,9
107.0,01-05,1615000.0,19,OCR,2024,7,9
107.0,06-10,1680000.0,19,OCR,2024,7,9
107.0,11-15,1680000.0,19,OCR,2024,7,9
100.0,06-10,1550000.0,19,OCR,2024,7,9
107.0,11-15,1610000.0,19,OCR,2024,3,9
100.0,06-10,1540000.0,19,OCR,2024,3,9
89.0,11-15,1400000.0,19,OCR,2024,2,9
107.0,06-10,1568000.0,19,OCR,2024,1,9
107.0,06-10,1675000.0,19,OCR,2024,5,9
107.0,06-10,1584000.0,19,OCR,2024,3,9
125.0,06-10,1954000.0,19,OCR,2024,1,9
89.0,11-15,1396000.0,19,OCR,2024,2,9
116.0,01-05,1690000.0,19,OCR,2024,2,9
100.0,01-05,1458000.0,19,OCR,2024,1,9
100.0,01-05,1488000.0,19,OCR,2024,4,9
107.0,06-10,1628500.0,19,OCR,2024,4,9
100.0,01-05,1460000.0,19,OCR,2024,3,9
125.0,11-15,2100000.0,19,OCR,2024,6,9
89.0,01-05,1370000.0,19,OCR,2024,6,9
128.0,01-05,1855000.0,19,OCR,2024,7,13
104.0,06-10,1580000.0,19,OCR,2024,7,13
103.0,16-20,1568000.0,19,OCR,2024,1,13
101.0,01-05,1430000.0,19,OCR,2024,5,13
130.0,01-05,1822000.0,19,OCR,2024,7,13
104.0,06-10,1565000.0,19,OCR,2024,7,13
103.0,11-15,1542000.0,19,OCR,2024,4,13
85.0,11-15,1300000.0,19,OCR,2024,6,13
85.0,06-10,1328000.0,19,OCR,2024,8,13
93.0,06-10,1360000.0,19,OCR,2024,8,13
93.0,06-10,1420000.0,19,OCR,2024,8,13
93.0,06-10,1358000.0,19,OCR,2024,5,13
117.0,01-05,1680000.0,19,OCR,2024,6,13
101.0,11-15,1500000.0,19,OCR,2024,4,13
104.0,06-10,1605000.0,19,OCR,2024,8,13
101.0,06-10,1525000.0,19,OCR,2024,4,13
101.0,06-10,1470000.0,19,OCR,2024,3,13
103.0,01-05,1520000.0,19,OCR,2024,7,13
101.0,01-05,1430000.0,19,OCR,2024,6,13
101.0,11-15,1480000.0,19,OCR,2024,6,13
85.0,06-10,1300000.0,19,OCR,2024,5,13
104.0,11-15,1567000.0,19,OCR,2024,5,13
93.0,11-15,1422000.0,19,OCR,2024,6,13
85.0,01-05,1230900.0,19,OCR,2024,2,13
93.0,01-05,1356000.0,19,OCR,2024,6,13
85.0,06-10,1303000.0,19,OCR,2024,6,13
104.0,06-10,1520000.0,19,OCR,2024,6,13
101.0,16-20,1530000.0,19,OCR,2024,5,13
93.0,16-20,1340000.0,19,OCR,2024,5,13
93.0,11-15,1368000.0,19,OCR,2024,4,13
96.0,06-10,1530000.0,19,OCR,2024,6,10
71.0,11-15,1150000.0,19,OCR,2024,6,10
84.0,01-05,1320000.0,19,OCR,2024,5,10
118.0,11-15,1780000.0,19,OCR,2024,4,10
96.0,11-15,1500000.0,19,OCR,2024,2,10
85.0,01-05,1240000.0,19,OCR,2024,1,10
159.0,01-05,2000000.0,19,OCR,2024,1,10
84.0,06-10,1348888.0,19,OCR,2024,6,10
84.0,11-15,1322000.0,19,OCR,2024,6,10
71.0,11-15,1140000.0,19,OCR,2024,3,10
96.0,11-15,1560000.0,19,OCR,2024,8,10
96.0,06-10,1530888.0,19,OCR,2024,7,10
84.0,01-05,1300000.0,19,OCR,2024,3,10
85.0,01-05,1270000.0,19,OCR,2024,1,10
71.0,01-05,1020000.0,19,OCR,2024,3,10
85.0,01-05,1210000.0,19,OCR,2024,4,10
70.0,06-10,1128000.0,19,OCR,2024,4,10
96.0,11-15,1450000.0,19,OCR,2024,4,10
100.0,01-05,1390000.0,19,OCR,2024,3,11
100.0,01-05,1433000.0,19,OCR,2024,7,11
122.0,16-20,1905000.0,19,OCR,2024,7,11
100.0,06-10,1409000.0,19,OCR,2024,5,11
93.0,06-10,1320000.0,19,OCR,2024,4,11
134.0,01-05,1985000.0,19,OCR,2024,3,11
134.0,06-10,2000000.0,19,OCR,2024,4,11
100.0,11-15,1500000.0,19,OCR,2024,3,11
93.0,06-10,1388000.0,19,OCR,2024,3,11
100.0,16-20,1430000.0,19,OCR,2024,2,11
100.0,06-10,1450000.0,19,OCR,2024,4,11
100.0,11-15,1485000.0,19,OCR,2024,5,11
100.0,11-15,1510000.0,19,OCR,2024,4,11
122.0,06-10,1800000.0,19,OCR,2024,5,11
100.0,01-05,1370000.0,19,OCR,2024,2,11
93.0,01-05,1355000.0,19,OCR,2024,5,11
100.0,01-05,1388000.0,19,OCR,2024,5,11
122.0,06-10,1818000.0,19,OCR,2024,5,11
122.0,01-05,1770000.0,19,OCR,2024,7,11
100.0,06-10,1390000.0,19,OCR,2024,1,11
93.0,11-15,1380000.0,19,OCR,2024,3,11
100.0,11-15,1480000.0,19,OCR,2024,6,11
93.0,01-05,1300000.0,19,OCR,2024,6,11
122.0,06-10,1870000.0,19,OCR,2024,8,11
122.0,01-05,1830000.0,19,OCR,2024,8,11
134.0,01-05,2000000.0,19,OCR,2024,6,11
100.0,11-15,1425000.0,19,OCR,2024,6,11
100.0,06-10,1480000.0,19,OCR,2024,8,11
100.0,11-15,1450000.0,19,OCR,2024,3,11
100.0,06-10,1460000.0,19,OCR,2024,7,11
100.0,01-05,1418000.0,19,OCR,2024,6,11
93.0,11-15,1320000.0,19,OCR,2024,5,11
100.0,11-15,1422888.0,19,OCR,2024,6,11
100.0,11-15,1538000.0,19,OCR,2024,7,11
109.0,06-10,1680000.0,19,OCR,2024,8,11
100.0,01-05,1470000.0,19,OCR,2024,8,11
100.0,06-10,1330000.0,19,OCR,2024,1,11
93.0,06-10,1380000.0,19,OCR,2024,4,11
109.0,06-10,1578000.0,19,OCR,2024,1,11
122.0,11-15,1850000.0,19,OCR,2024,7,11
134.0,06-10,2000000.0,19,OCR,2024,3,11
100.0,06-10,1448000.0,19,OCR,2024,1,11
100.0,11-15,1500000.0,19,OCR,2024,3,11
93.0,11-15,1350000.0,19,OCR,2024,3,11
78.0,16-20,1300000.0,19,OCR,2024,7,6
73.0,11-15,935000.0,19,OCR,2024,4,14
95.0,16-20,1400000.0,19,OCR,2024,3,14
73.0,11-15,1050000.0,19,OCR,2024,5,14
73.0,06-10,1035000.0,19,OCR,2024,7,14
134.0,16-20,1650000.0,19,OCR,2024,3,14
96.0,16-20,1430000.0,19,OCR,2024,4,14
73.0,06-10,990000.0,19,OCR,2024,5,14
73.0,16-20,1010000.0,19,OCR,2024,6,14
96.0,16-20,1400000.0,19,OCR,2024,6,14
134.0,16-20,1700000.0,19,OCR,2024,7,14
95.0,11-15,1380000.0,19,OCR,2024,8,14
96.0,11-15,1380000.0,19,OCR,2024,4,14
107.0,01-05,1350000.0,19,OCR,2024,4,14
73.0,11-15,960000.0,19,OCR,2024,5,14
95.0,16-20,1390000.0,19,OCR,2024,5,14
95.0,06-10,1400000.0,19,OCR,2024,5,14
96.0,16-20,1432000.0,19,OCR,2024,6,14
114.0,11-15,1680000.0,19,OCR,2024,6,14
72.0,11-15,1030000.0,19,OCR,2024,3,12
96.0,11-15,1330000.0,19,OCR,2024,3,12
129.0,01-05,1850000.0,19,OCR,2024,1,12
119.0,01-05,1680000.0,19,OCR,2024,5,12
96.0,01-05,1270000.0,19,OCR,2024,5,12
129.0,01-05,1850000.0,19,OCR,2024,4,12
96.0,11-15,1390000.0,19,OCR,2024,4,12
119.0,11-15,1620000.0,19,OCR,2024,5,12
211.0,16-20,2428888.0,19,OCR,2024,5,12
139.0,01-05,2098888.0,19,OCR,2024,8,12
119.0,01-05,1795000.0,19,OCR,2024,7,12
119.0,01-05,1600000.0,19,OCR,2024,7,12
119.0,06-10,1650888.0,19,OCR,2024,1,12
140.0,01-05,1915000.0,19,OCR,2024,5,12
96.0,01-05,1340000.0,19,OCR,2024,4,12
96.0,11-15,1335000.0,19,OCR,2024,5,12
119.0,01-05,1620000.0,19,OCR,2024,3,12
95.0,06-10,1300000.0,19,OCR,2024,1,12
129.0,11-15,1870000.0,19,OCR,2024,7,12
96.0,06-10,1360000.0,19,OCR,2024,6,12
129.0,06-10,1840000.0,19,OCR,2024,3,12
114.0,06-10,1740000.0,19,OCR,2024,3,12
114.0,11-15,1600000.0,19,OCR,2024,2,12
96.0,16-20,1380000.0,19,OCR,2024,4,12
95.0,06-10,1300000.0,19,OCR,2024,2,12
105.0,06-10,1445000.0,18,OCR,2024,2,13
99.0,11-15,1502000.0,18,OCR,2024,7,13
145.0,11-15,2075880.0,18,OCR,2024,6,13
97.0,01-05,1360000.0,18,OCR,2024,8,13
109.0,01-05,1480000.0,18,OCR,2024,8,13
132.0,11-15,1880000.0,18,OCR,2024,3,13
92.0,06-10,1373000.0,18,OCR,2024,8,13
89.0,11-15,1358888.0,18,OCR,2024,8,13
114.0,06-10,1665000.0,18,OCR,2024,8,13
100.0,06-10,1350888.0,18,OCR,2024,3,13
75.0,11-15,1088000.0,18,OCR,2024,7,13
105.0,06-10,1480000.0,18,OCR,2024,3,13
89.0,06-10,1330000.0,18,OCR,2024,3,13
145.0,01-05,1930000.0,18,OCR,2024,4,13
120.0,06-10,1700000.0,18,OCR,2024,4,13
92.0,01-05,1188000.0,18,OCR,2024,5,13
75.0,16-20,1160000.0,18,OCR,2024,2,13
139.0,06-10,1960000.0,18,OCR,2024,4,13
109.0,01-05,1460000.0,18,OCR,2024,7,13
100.0,11-15,1420000.0,18,OCR,2024,3,13
75.0,06-10,1108000.0,18,OCR,2024,4,13
74.0,01-05,1060000.0,18,OCR,2024,5,13
136.0,16-20,2358000.0,20,RCR,2024,6,24
110.0,01-05,1710000.0,20,RCR,2024,5,24
109.0,01-05,1730000.0,20,RCR,2024,6,24
106.0,31-35,1850000.0,20,RCR,2024,5,24
128.0,11-15,2200000.0,20,RCR,2024,6,24
128.0,11-15,2238000.0,20,RCR,2024,6,24
132.0,11-15,1848888.0,18,OCR,2024,6,13
103.0,01-05,1400000.0,18,OCR,2024,5,13
96.0,11-15,1370000.0,18,OCR,2024,8,13
77.0,11-15,1120000.0,18,OCR,2024,2,13
124.0,01-05,1680000.0,18,OCR,2024,4,13
96.0,11-15,1410000.0,18,OCR,2024,8,13
133.0,06-10,2038000.0,18,OCR,2024,5,12
128.0,01-05,1810000.0,18,OCR,2024,5,12
123.0,06-10,1922000.0,18,OCR,2024,5,12
123.0,01-05,1930000.0,18,OCR,2024,8,12
110.0,06-10,1700000.0,18,OCR,2024,5,12
133.0,01-05,1873000.0,18,OCR,2024,5,12
111.0,06-10,1720000.0,18,OCR,2024,5,12
128.0,01-05,1750000.0,18,OCR,2024,3,12
130.0,06-10,2088000.0,18,OCR,2024,6,12
106.0,06-10,1600000.0,18,OCR,2024,2,12
113.0,06-10,1750000.0,18,OCR,2024,5,12
123.0,06-10,1835000.0,18,OCR,2024,4,12
116.0,11-15,1730000.0,18,OCR,2024,7,12
102.0,11-15,1600000.0,18,OCR,2024,4,12
128.0,06-10,1930000.0,18,OCR,2024,3,12
73.0,11-15,1240000.0,18,OCR,2024,7,12
121.0,01-05,1800000.0,19,OCR,2024,7,11
93.0,01-05,1280000.0,19,OCR,2024,4,11
137.0,11-15,2025000.0,19,OCR,2024,4,11
114.0,01-05,1528888.0,19,OCR,2024,7,11
92.0,11-15,1250000.0,19,OCR,2024,3,11
102.0,01-05,1470000.0,19,OCR,2024,3,11
102.0,01-05,1528000.0,19,OCR,2024,5,11
114.0,11-15,1650000.0,19,OCR,2024,1,11
124.0,06-10,1650000.0,18,OCR,2024,1,11
107.0,06-10,1380000.0,18,OCR,2024,1,11
107.0,06-10,1410000.0,18,OCR,2024,7,11
124.0,06-10,1660000.0,18,OCR,2024,2,11
121.0,06-10,1650000.0,18,OCR,2024,2,11
142.0,06-10,2168000.0,18,OCR,2024,5,11
119.0,06-10,1840000.0,18,OCR,2024,7,11
107.0,01-05,1280000.0,18,OCR,2024,8,11
121.0,06-10,1630000.0,18,OCR,2024,4,11
114.0,06-10,1565000.0,18,OCR,2024,6,11
99.0,01-05,1050000.0,18,OCR,2024,4,28
121.0,01-05,1228000.0,18,OCR,2024,6,28
102.0,06-10,1158760.0,18,OCR,2024,3,28
120.0,01-05,1296000.0,18,OCR,2024,1,28
110.0,01-05,1180000.0,18,OCR,2024,8,28
119.0,01-05,1300000.0,18,OCR,2024,8,28
90.0,06-10,1050000.0,18,OCR,2024,6,28
126.0,06-10,1488000.0,18,OCR,2024,3,28
126.0,06-10,1495000.0,18,OCR,2024,6,28
90.0,06-10,1060000.0,18,OCR,2024,7,28
90.0,06-10,995000.0,18,OCR,2024,3,28
98.0,06-10,1350000.0,19,OCR,2024,6,12
98.0,06-10,1310000.0,19,OCR,2024,4,12
111.0,06-10,1548000.0,19,OCR,2024,5,12
98.0,06-10,1400000.0,19,OCR,2024,7,12
113.0,06-10,1540000.0,19,OCR,2024,5,12
106.0,01-05,1500000.0,19,OCR,2024,2,12
121.0,16-20,1723000.0,19,OCR,2024,5,12
101.0,06-10,1380000.0,19,OCR,2024,5,12
127.0,06-10,1830000.0,19,OCR,2024,6,12
116.0,06-10,1750000.0,19,OCR,2024,8,12
102.0,06-10,1390000.0,19,OCR,2024,1,12
106.0,11-15,1200000.0,18,OCR,2024,3,22
106.0,01-05,1200000.0,18,OCR,2024,7,22
107.0,11-15,1280000.0,18,OCR,2024,5,22
106.0,01-05,1200000.0,18,OCR,2024,5,22
106.0,06-10,1260000.0,18,OCR,2024,7,22
105.0,01-05,1240000.0,18,OCR,2024,7,22
107.0,11-15,1300000.0,18,OCR,2024,7,22
106.0,01-05,1150000.0,18,OCR,2024,4,22
106.0,06-10,1303888.0,18,OCR,2024,3,22
106.0,06-10,1195000.0,18,OCR,2024,3,22
111.0,11-15,1240000.0,18,OCR,2024,2,22
106.0,11-15,1220000.0,18,OCR,2024,4,22
105.0,06-10,1175000.0,18,OCR,2024,4,22
103.0,01-05,1380000.0,19,OCR,2024,7,8
120.0,11-15,1400000.0,19,OCR,2024,7,27
122.0,11-15,1318000.0,19,OCR,2024,3,27
114.0,01-05,1280000.0,19,OCR,2024,4,27
129.0,01-05,1460000.0,19,OCR,2024,7,27
120.0,11-15,1350000.0,19,OCR,2024,4,27
129.0,01-05,1330000.0,19,OCR,2024,3,27
123.0,11-15,1350000.0,19,OCR,2024,5,27
121.0,01-05,1288000.0,19,OCR,2024,4,27
129.0,06-10,1400000.0,19,OCR,2024,3,27
114.0,01-05,1225000.0,19,OCR,2024,1,27
182.0,16-20,1950000.0,19,OCR,2024,1,27
114.0,01-05,1180000.0,19,OCR,2024,4,27
115.0,11-15,1300000.0,19,OCR,2024,2,27
129.0,06-10,1430000.0,19,OCR,2024,7,27
121.0,01-05,1280000.0,19,OCR,2024,2,27
120.0,01-05,1268888.0,19,OCR,2024,6,27
120.0,11-15,1300000.0,19,OCR,2024,4,27
123.0,11-15,1340000.0,19,OCR,2024,2,27
146.0,01-05,1510000.0,19,OCR,2024,3,27
123.0,11-15,1335000.0,19,OCR,2024,4,27
93.0,11-15,1560000.0,18,OCR,2024,5,13
93.0,06-10,1488888.0,18,OCR,2024,1,13
121.0,01-05,1868000.0,18,OCR,2024,6,13
147.0,01-05,2030000.0,18,OCR,2024,8,13
121.0,01-05,2028000.0,18,OCR,2024,5,13
93.0,06-10,1600000.0,18,OCR,2024,5,13
116.0,01-05,1638000.0,18,OCR,2024,4,13
105.0,06-10,1718000.0,18,OCR,2024,8,13
93.0,11-15,1510000.0,18,OCR,2024,5,13
105.0,06-10,1660000.0,18,OCR,2024,6,13
105.0,01-05,1680000.0,18,OCR,2024,2,13
93.0,01-05,1385000.0,18,OCR,2024,1,13
121.0,06-10,1880000.0,18,OCR,2024,6,13
94.0,11-15,1578888.0,18,OCR,2024,6,13
93.0,01-05,1510000.0,18,OCR,2024,4,13
105.0,01-05,1670000.0,18,OCR,2024,1,13
105.0,11-15,1660000.0,18,OCR,2024,5,13
81.0,01-05,1338000.0,18,OCR,2024,8,13
93.0,01-05,1518888.0,18,OCR,2024,4,13
105.0,11-15,1688888.0,18,OCR,2024,7,13
93.0,11-15,1580000.0,18,OCR,2024,4,13
81.0,06-10,1308888.0,18,OCR,2024,4,13
93.0,06-10,1520000.0,18,OCR,2024,2,13
122.0,11-15,1400000.0,19,OCR,2024,1,27
120.0,16-20,1535000.0,19,OCR,2024,5,27
121.0,01-05,1250000.0,19,OCR,2024,7,27
122.0,06-10,1390000.0,19,OCR,2024,8,27
121.0,06-10,1380000.0,19,OCR,2024,1,27
122.0,11-15,1400000.0,19,OCR,2024,4,27
127.0,11-15,1550000.0,19,OCR,2024,8,27
127.0,06-10,1550000.0,19,OCR,2024,8,27
121.0,01-05,1418888.0,19,OCR,2024,7,27
122.0,01-05,1360000.0,19,OCR,2024,7,27
127.0,11-15,1530000.0,19,OCR,2024,8,27
116.0,06-10,1350000.0,19,OCR,2024,1,27
121.0,06-10,1325000.0,19,OCR,2024,6,27
131.0,01-05,1288000.0,19,OCR,2024,6,27
117.0,01-05,1340000.0,19,OCR,2024,8,27
116.0,01-05,1280000.0,19,OCR,2024,2,27
120.0,06-10,1550000.0,19,OCR,2024,4,27
122.0,06-10,1408000.0,19,OCR,2024,4,27
108.0,11-15,1900000.0,19,OCR,2024,7,14
77.0,11-15,1325000.0,19,OCR,2024,5,14
93.0,06-10,1575000.0,19,OCR,2024,6,14
82.0,16-20,1450888.0,19,OCR,2024,7,14
99.0,11-15,1708000.0,19,OCR,2024,1,14
99.0,01-05,1680000.0,19,OCR,2024,7,14
93.0,01-05,1545000.0,19,OCR,2024,3,14
77.0,11-15,1370000.0,19,OCR,2024,5,14
93.0,06-10,1620000.0,19,OCR,2024,4,14
99.0,01-05,1518888.0,19,OCR,2024,1,14
93.0,01-05,1510000.0,19,OCR,2024,1,14
77.0,11-15,1318800.0,19,OCR,2024,1,14
108.0,01-05,1828000.0,19,OCR,2024,1,14
108.0,01-05,1830000.0,19,OCR,2024,5,14
99.0,11-15,1780000.0,19,OCR,2024,8,14
93.0,11-15,1685000.0,19,OCR,2024,8,14
93.0,06-10,1650000.0,19,OCR,2024,7,14
93.0,06-10,1615000.0,19,OCR,2024,6,14
99.0,01-05,1668000.0,19,OCR,2024,8,14
77.0,16-20,1390000.0,19,OCR,2024,8,14
93.0,06-10,1618000.0,19,OCR,2024,6,14
127.0,01-05,2225000.0,19,OCR,2024,3,14
87.0,16-20,1450000.0,19,OCR,2024,6,14
99.0,01-05,1730000.0,19,OCR,2024,6,14
99.0,16-20,1720000.0,19,OCR,2024,6,14
93.0,11-15,1630000.0,19,OCR,2024,3,14
82.0,16-20,1360000.0,19,OCR,2024,4,14
77.0,16-20,1400000.0,19,OCR,2024,6,14
93.0,11-15,1585000.0,19,OCR,2024,3,14
77.0,11-15,1353000.0,19,OCR,2024,3,14
77.0,11-15,1348888.0,19,OCR,2024,4,14
155.0,06-10,2158000.0,19,OCR,2024,1,11
119.0,06-10,1540000.0,19,OCR,2024,1,11
96.0,11-15,1400000.0,19,OCR,2024,6,11
119.0,11-15,1688888.0,19,OCR,2024,2,11
97.0,06-10,1375000.0,19,OCR,2024,1,11
119.0,06-10,1688000.0,19,OCR,2024,6,11
97.0,11-15,1500000.0,19,OCR,2024,8,11
96.0,01-05,1340000.0,19,OCR,2024,6,11
97.0,11-15,1400000.0,19,OCR,2024,6,11
97.0,01-05,1270000.0,19,OCR,2024,1,11
119.0,06-10,1670000.0,19,OCR,2024,4,11
82.0,16-20,1180000.0,19,OCR,2024,5,14
110.0,16-20,1788000.0,19,OCR,2024,6,14
72.0,01-05,998000.0,19,OCR,2024,5,14
82.0,16-20,1235000.0,19,OCR,2024,5,14
97.0,01-05,1288000.0,19,OCR,2024,1,14
77.0,01-05,1080000.0,19,OCR,2024,3,14
101.0,06-10,1610000.0,19,OCR,2024,6,14
101.0,06-10,1588000.0,19,OCR,2024,5,14
105.0,01-05,1615000.0,19,OCR,2024,6,14
98.0,01-05,1450000.0,19,OCR,2024,5,14
102.0,16-20,1718000.0,19,OCR,2024,4,14
134.0,11-15,2000000.0,19,OCR,2024,4,14
130.0,06-10,1950000.0,19,OCR,2024,3,14
101.0,01-05,1550000.0,19,OCR,2024,1,14
98.0,11-15,1500000.0,19,OCR,2024,7,14
